loanKey	rep_loan_date	first_loan	dpd_5_cnt	dpd_15_cnt	dpd_30_cnt	first_overdue_date	close_loans_cnt	federal_district_nm	TraderKey	payment_type_0	payment_type_1	payment_type_2	payment_type_3	payment_type_4	payment_type_5	past_billings_cnt	score_1	score_2	age	gender	bad_flag
409855	2016-03-28	2015-11-17	1.0	0.0	0.0	2016-01-22	0.0	region_4	38	0	4	1	0	0	0	4.0	616.7108656983080		45.0	FALSE	1
503649	2016-05-22	2015-10-25					1.0	region_2	12	0	0	7	0	0	0	6.0	536.8819952994810		26.0	FALSE	0
732712	2016-10-15	2016-03-19					2.0	region_3	6	0	0	6	0	0	0	6.0	582.3209271983010		25.0	TRUE	0
702745	2016-10-03	2015-05-18					14.0	region_7	12	4	2	2	16	0	0	16.0	627.0548438959100		30.0	FALSE	0
647454	2016-09-07	2016-02-21					1.0	region_6	6	0	0	2	0	0	0	3.0	618.2204240524510		46.0	FALSE	0
281661	2015-12-13	2015-09-28					0.0	region_1	6	0	0	2	0	0	0	2.0	611.1168235858710		27.0	FALSE	0
513443	2016-05-28	2015-10-17					1.0	region_3	6	0	0	2	0	0	0	3.0	631.2160081046620		43.0	FALSE	0
704257	2016-10-04	2016-03-26					1.0	region_4	12	0	0	7	0	0	0	6.0	576.8552584655730		34.0	FALSE	0
830491	2016-11-25	2015-04-22					4.0	region_0	6	0	0	12	0	0	0	15.0	572.6966468517690		42.0	FALSE	0
409745	2016-03-28	2015-10-21					1.0	region_2	17	0	0	3	0	0	0	3.0	611.1168235858710		29.0	FALSE	0
701506	2016-10-03	2016-03-20					1.0	region_0	6	0	0	3	0	0	0	3.0	659.8211153438040		51.0	FALSE	0
687271	2016-09-27	2015-10-13					1.0	region_5	6	0	0	3	0	0	0	3.0	614.5552729305110		39.0	TRUE	0
408016	2016-03-27	2015-04-26					3.0	region_3	7	0	0	9	0	0	0	10.0	577.4518251242890		25.0	FALSE	0
681088	2016-09-24	2015-10-23					2.0	region_4	6	0	0	4	2	0	0	6.0	596.9139787876040		56.0	FALSE	0
598295	2016-08-08	2016-07-02					0.0	region_3	26	0	0	4	0	0	0	1.0	644.512331106939		31.0	FALSE	0
544664	2016-06-19	2016-03-28					0.0	region_3	7	0	0	3	0	0	0	2.0	603.3664206627180		26.0	FALSE	0
655083	2016-09-11	2016-05-12					0.0	region_2	12	0	0	0	5	0	0	4.0	590.1522822772130		26.0	FALSE	0
621243	2016-08-24	2015-11-24					2.0	region_3	6	0	0	7	0	0	0	6.0	549.7311607367930		25.0	FALSE	0
726020	2016-10-13	2016-06-18					1.0	region_4	38	0	0	0	3	0	0	3.0	563.5156481632590		35.0	FALSE	0
293890	2015-12-22	2015-08-11					0.0	region_2	12	0	0	4	0	0	0	4.0	527.7498467794490		32.0	FALSE	0
252164	2015-11-20	2015-09-26					0.0	region_3	6	0	0	1	0	0	0	1.0	496.31628691557500		22.0	TRUE	0
122495	2015-06-06	2015-03-29					0.0	region_3	26	0	2	0	0	0	0	2.0	570.1102693322320		37.0	FALSE	0
155874	2015-08-27	2015-04-24					0.0	region_3	6	0	0	3	0	0	0	4.0	677.4978576974900		52.0	FALSE	0
297864	2015-12-25	2015-06-10					1.0	region_7	6	0	0	7	0	0	0	6.0			38.0	FALSE	0
637577	2016-09-01	2015-12-31					1.0	region_4	12	0	0	8	0	0	0	7.0	603.1581353724910		27.0	FALSE	0
715979	2016-10-09	2016-03-12					1.0	region_3	6	0	0	6	0	0	0	6.0	653.280525761654		40.0	FALSE	0
627310	2016-08-27	2016-06-21					0.0	region_1	26	0	0	2	0	0	0	2.0	587.1233242556370		36.0	TRUE	0
692388	2016-09-29	2015-12-12					1.0	region_7	26	0	0	1	0	0	0	3.0	541.4631923084070		28.0	FALSE	0
490389	2016-05-14	2016-05-06					0.0	region_4	7	0	0	0	0	0	0		580.6849118427520		25.0	FALSE	0
692328	2016-09-29	2015-07-14					4.0	region_2	26	0	0	14	0	0	0	14.0	634.3876080519930		36.0	FALSE	0
398244	2016-03-22	2015-07-09					3.0	region_3	6	0	0	9	0	0	0	8.0	616.7108656983080		40.0	FALSE	0
192521	2015-10-08	2015-07-30					0.0	region_3	6	0	0	2	0	0	0	2.0	542.8783606481530		40.0	FALSE	0
758751	2016-10-23	2016-07-30					0.0	region_2	12	0	0	2	0	0	0	2.0	551.956229484393		26.0	FALSE	0
439197	2016-04-13	2015-10-18					1.0	region_6	6	0	0	3	0	0	0	3.0	627.0548438959100		43.0	FALSE	0
680227	2016-09-24	2016-07-23					0.0	region_5	6	0	0	2	0	0	0	1.0	485.01072064175700		50.0	FALSE	0
408915	2016-03-27	2015-03-05					3.0	region_6	6	0	0	6	0	0	0	12.0	651.2721758317460		49.0	FALSE	0
445145	2016-04-16	2015-03-28					9.0	region_6	12	0	15	0	5	0	0	12.0	595.9674313178910		27.0	FALSE	0
850922	2016-12-11	2016-04-24					2.0	region_0	6	0	0	7	0	0	0	7.0	576.5501823685320		24.0	TRUE	0
474174	2016-05-04	2015-06-22					3.0	region_3	6	0	0	9	0	0	0	10.0	572.6966468517690		25.0	FALSE	0
873260	2016-12-28	2015-11-15					3.0	region_3	12	0	0	0	11	0	0	13.0	612.4435707840810		51.0	TRUE	0
279339	2015-12-12	2015-10-22					0.0	region_2	22	0	0	1	0	0	0	1.0	511.8425528638760		46.0	FALSE	1
622286	2016-08-24	2015-12-28					1.0	region_6	12	0	0	6	1	0	0	6.0	550.2353688269820		32.0	FALSE	0
351352	2016-02-21	2016-01-12					0.0	region_1	6	0	0	1	0	0	0	1.0	564.7369937875700		44.0	FALSE	0
564510	2016-07-07	2015-08-14					1.0	region_3	6	0	3	0	0	0	0	3.0	541.7794137059700		20.0	FALSE	0
168195	2015-09-12	2015-04-14					3.0	region_3	22	0	0	8	0	0	0	5.0	601.9791121973980		47.0	FALSE	0
182103	2015-09-27	2015-08-30					0.0	region_4	12	0	0	1	0	0	0		384.22062775079300		21.0	TRUE	1
399842	2016-03-23	2016-02-26					0.0	region_3	6	0	0	1	0	0	0		540.9843993655500		34.0	TRUE	0
388913	2016-03-17	2015-09-03	1.0	1.0	1.0	2015-12-06	0.0	region_0	6	0	0	4	0	0	0	3.0	567.8183373868940		38.0	TRUE	0
761364	2016-10-24	2016-08-29					0.0	region_1	12	0	0	0	1	0	0	1.0	632.9521775533600		40.0	FALSE	0
449972	2016-04-19	2015-10-20					0.0	region_3	6	0	0	5	0	0	0	6.0	629.2870264314200		42.0	TRUE	0
232022	2015-11-09	2015-08-17					0.0	region_0	6	0	0	2	0	0	0	2.0	594.3057236226830		43.0	FALSE	0
786087	2016-11-02	2015-11-06	1.0	1.0	1.0	2016-04-08	2.0	region_0	6	0	11	5	0	0	0	11.0	416.08771910970800		25.0	TRUE	0
206607	2015-10-19	2015-10-07					0.0	region_2	6	0	0	1	0	0	0		541.4552286673150		29.0	FALSE	0
229827	2015-11-08	2015-10-11					0.0	region_4	6	0	0	1	0	0	0		457.45466924861400		41.0	FALSE	0
204591	2015-10-17	2015-09-26					0.0	region_4	6	0	0	1	0	0	0		612.2197381784800		31.0	FALSE	0
625872	2016-08-26	2016-07-26					0.0	region_6	6	0	0	1	0	0	0		519.0019142836200		30.0	FALSE	0
471200	2016-05-02	2015-10-07					2.0	region_4	6	0	0	5	0	0	0	5.0	555.9021312916840		32.0	FALSE	0
701115	2016-10-02	2015-12-22					4.0	region_4	12	0	4	3	0	0	0	7.0	601.9791121973980		26.0	FALSE	0
371893	2016-03-06	2015-08-18					1.0	region_3	6	0	0	7	0	0	0	6.0	568.1234134839350		25.0	FALSE	0
467430	2016-04-29	2015-08-27					3.0	region_2	17	0	0	0	4	0	0	5.0	626.1964441332340		50.0	FALSE	0
869596	2016-12-25	2015-11-21					1.0	region_3	6	0	0	6	2	0	0	10.0	541.0485705543770		32.0	FALSE	0
263778	2015-11-28	2015-08-26					0.0	region_2	26	0	0	3	0	0	0	3.0	601.9791121973980		47.0	FALSE	0
701945	2016-10-03	2016-04-11					1.0	region_3	6	0	0	6	0	0	0	5.0	588.5313149452870		26.0	FALSE	0
701011	2016-10-02	2016-04-07					0.0	region_3	6	0	0	1	5	0	0	5.0	645.9477616055720		39.0	FALSE	0
846129	2016-12-07	2015-09-26					2.0	region_3	6	0	0	5	0	0	0	5.0	632.9521775533600		45.0	FALSE	0
405611	2016-03-26	2015-05-24					1.0	region_4	38	0	0	2	4	0	0	6.0	583.325800251009		33.0	TRUE	0
558592	2016-07-01	2015-10-03	2.0	2.0	0.0	2016-05-09	8.0	region_3	17	0	0	0	12	0	0	8.0	564.9671223278920		24.0	FALSE	0
677857	2016-09-23	2016-03-05					1.0	region_3	6	0	0	3	0	0	0	3.0	626.1964441332340		51.0	FALSE	0
733325	2016-10-15	2016-06-07					1.0	region_3	38	0	0	1	2	0	0	3.0	648.4181706550070		34.0	FALSE	0
807715	2016-11-12	2016-03-26					3.0	region_4	38	0	0	4	6	0	0	7.0	601.9791121973980		25.0	FALSE	0
573691	2016-07-16	2016-06-04					0.0	region_0	6	0	0	1	0	0	0	1.0	535.0889935720430		41.0	FALSE	0
520063	2016-06-01	2016-04-07					0.0	region_3	12	0	0	1	0	0	0	1.0	645.9477616055720		39.0	FALSE	0
843366	2016-12-04	2015-03-24	3.0	2.0	1.0	2015-10-02	6.0	region_3	38	0	0	12	8	0	0	20.0	519.3181356811840		18.0	FALSE	0
392564	2016-03-19	2015-09-23					1.0	region_3	42	0	0	0	4	0	0	3.0	627.0548438959100		24.0	FALSE	0
668786	2016-09-18	2015-11-13	1.0	0.0	0.0	2015-12-13	2.0	region_3	6	0	0	1	6	0	0	7.0	585.7718629258050		30.0	FALSE	0
144024	2015-08-05	2015-03-27					1.0	region_5	16	0	3	0	0	0	0	3.0	634.3876080519930		23.0	FALSE	0
380017	2016-03-11	2015-10-04					1.0	region_6	26	0	0	5	0	0	0	5.0	575.0278005684240		31.0	TRUE	0
533674	2016-06-11	2016-02-25					1.0	region_3	38	0	0	1	1	0	0	3.0	440.953844339223		27.0	FALSE	0
835139	2016-11-28	2016-09-22					0.0	region_3	6	0	0	2	0	0	0	1.0	600.7675143043670		56.0	TRUE	0
501108	2016-05-21	2015-11-07					2.0	region_6	16	0	2	1	0	0	0	4.0	626.9514916793890		44.0	FALSE	0
300307	2015-12-27	2015-04-24	1.0	1.0	0.0	2015-06-30	1.0	region_6	6	0	9	0	0	0	0	7.0	541.4552286673150		33.0	FALSE	0
727960	2016-10-14	2015-10-24					4.0	region_3	6	0	0	1	8	0	0	10.0	612.2197381784800		32.0	FALSE	0
741696	2016-10-18	2015-02-28					1.0	region_1	6	0	4	0	0	0	0	4.0	582.4684375760610		31.0	FALSE	0
475226	2016-05-05	2015-09-21					3.0	region_3	6	0	0	6	2	0	0	7.0	619.6558545510830		34.0	FALSE	0
833624	2016-11-27	2015-09-26					2.0	region_3	6	0	0	4	0	0	0	4.0	611.9263300272060		39.0	FALSE	0
205333	2015-10-18	2015-05-11					1.0	region_3	6	0	0	3	0	0	0	3.0	543.1021932537540		63.0	TRUE	0
781885	2016-10-31	2015-04-04					2.0	region_6	6	0	0	0	11	0	0	9.0	579.3729213324840		24.0	TRUE	0
404359	2016-03-25	2015-12-12					1.0	region_4	6	0	3	0	0	0	0	3.0	572.4883615615420		29.0	FALSE	0
335354	2016-02-06	2015-10-09					0.0	region_7	12	0	0	3	0	0	0	3.0	598.4064578861010		37.0	FALSE	0
391670	2016-03-18	2015-11-29					1.0	region_1	14	0	0	3	0	0	0	3.0	595.6623552208490		34.0	TRUE	0
122090	2015-06-05	2015-04-11					0.0	region_1	6	0	0	1	0	0	0	1.0	516.0727466801480		28.0	FALSE	1
325842	2016-01-28	2015-03-13					2.0	region_6	12	0	11	0	0	0	0	10.0	595.8134257114570		43.0	FALSE	0
580710	2016-07-22	2016-05-05					0.0	region_4	6	0	0	2	0	0	0	2.0	511.38054692454900		31.0	TRUE	0
330332	2016-02-01	2015-11-19					0.0	region_3	6	0	0	2	0	0	0	2.0			18.0	FALSE	0
294919	2015-12-23	2015-10-25					0.0	region_4	12	0	0	1	0	0	0	1.0	603.0613445656760		33.0	TRUE	0
594511	2016-08-04	2016-01-13					2.0	region_6	6	0	0	6	0	0	0	6.0	602.2446812264970		54.0	FALSE	0
807658	2016-11-12	2016-10-08					0.0	region_3	6	0	0	1	0	0	0	1.0	571.2612163531360		23.0	FALSE	0
328376	2016-01-30	2015-10-22					1.0	region_4	22	0	0	3	0	0	0	3.0	579.8754054014170		29.0	FALSE	0
859109	2016-12-17	2016-01-26					1.0	region_6	14	0	1	4	1	0	0	6.0	521.0389963385950		22.0	FALSE	0
294247	2015-12-23	2015-09-17					0.0	region_3	6	0	0	3	0	0	0	3.0	635.1049918322040		54.0	FALSE	0
771433	2016-10-28	2015-12-26	2.0	2.0	0.0	2016-04-01	4.0	region_6	38	0	0	14	0	0	0	10.0	540.9709029411280		28.0	FALSE	0
399065	2016-03-22	2015-10-07					0.0	region_1	25	0	0	5	0	0	0	5.0	548.5082421711830		58.0	FALSE	0
241047	2015-11-14	2015-03-24					2.0	region_3	6	0	0	9	0	0	0	7.0	611.9824659763680		38.0	FALSE	0
261588	2015-11-27	2015-10-27					0.0	region_6	6	0	0	1	0	0	0	1.0	610.8876598963680		42.0	FALSE	0
627315	2016-08-27	2015-05-27					5.0	region_3	17	0	0	18	1	0	0	15.0	645.9477616055720		40.0	FALSE	0
224874	2015-11-05	2015-08-29					0.0	region_3	6	0	0	3	0	0	0	2.0	603.0613445656760		34.0	TRUE	0
386969	2016-03-15	2015-12-12					1.0	region_6	25	0	0	3	0	0	0	3.0	435.5079850721080		31.0	FALSE	0
857645	2016-12-16	2016-07-12	1.0	1.0	0.0	2016-11-13	1.0	region_5	6	0	0	6	0	0	0	5.0	537.9673425067360		58.0	FALSE	0
866089	2016-12-23	2015-02-21					11.0	region_3	7	0	0	21	0	0	0	21.0	582.4684375760610		35.0	FALSE	0
368847	2016-03-04	2016-01-24					0.0	region_4	6	0	0	1	0	0	0	1.0	611.1168235858710		36.0	FALSE	0
554098	2016-06-27	2015-12-03					3.0	region_2	12	0	0	0	6	0	0	6.0	591.281935869441		40.0	TRUE	0
431076	2016-04-09	2015-04-21	5.0	3.0	0.0	2015-07-20	2.0	region_3	38	0	0	10	0	0	0	9.0	587.4284003526780		34.0	FALSE	1
354591	2016-02-23	2016-01-13					0.0	region_2	22	0	0	1	0	0	0	1.0	602.6768251526690		63.0	FALSE	1
129256	2015-06-22	2015-05-06					0.0	region_3	6	0	0	1	0	0	0	1.0	603.3664206627180		36.0	FALSE	1
701941	2016-10-03	2015-08-03					6.0	region_3	6	0	1	14	0	0	0	13.0	611.1168235858710		27.0	FALSE	0
436746	2016-04-12	2015-11-13					0.0	region_3	6	0	0	5	0	0	0	5.0	591.281935869441		41.0	TRUE	0
854023	2016-12-13	2015-11-29	1.0	0.0	0.0	2016-01-30	2.0	region_1	6	0	0	6	0	0	0	6.0	632.9521775533600		35.0	FALSE	0
537284	2016-06-14	2016-04-25					0.0	region_3	6	0	0	2	0	0	0	1.0	643.6539313442620		52.0	FALSE	0
195596	2015-10-10	2015-04-19					1.0	region_6	6	0	0	3	0	0	0	3.0	619.6558545510830		28.0	FALSE	0
803721	2016-11-10	2016-10-07					0.0	region_2	6	0	0	0	0	0	0	1.0	634.3876080519930		44.0	FALSE	0
768221	2016-10-27	2016-05-14					1.0	region_3	6	0	3	0	0	0	0	3.0	625.1473861888850		40.0	FALSE	0
260041	2015-11-26	2015-09-17					0.0	region_3	6	0	0	2	0	0	0	2.0	484.1469345166290		55.0	FALSE	1
579090	2016-07-21	2015-04-25					3.0	region_6	26	0	5	0	0	5	0	10.0	577.9856128671640		25.0	TRUE	0
755014	2016-10-22	2015-02-10	4.0	0.0	0.0	2015-10-13	3.0	region_5	6	0	3	9	0	0	0	13.0	544.1793513696590		28.0	FALSE	0
624841	2016-08-26	2016-04-17					1.0	region_1	12	0	0	3	0	0	0	4.0	508.55779432832700		20.0	FALSE	0
748542	2016-10-21	2015-11-11	1.0	1.0	1.0	2016-08-13	2.0	region_0	6	0	0	12	0	0	0	11.0	601.9791121973980		36.0	FALSE	0
386654	2016-03-15	2015-10-11					2.0	region_7	12	0	0	6	0	0	0	5.0	489.48972582186700		21.0	TRUE	0
671161	2016-09-19	2016-03-19					1.0	region_1	6	0	0	7	0	0	0	6.0	579.503164798731		46.0	FALSE	0
614422	2016-08-20	2015-03-09					7.0	region_3	6	0	1	16	0	0	0	17.0	572.6966468517690		34.0	FALSE	0
710208	2016-10-07	2016-07-03					1.0	region_3	12	0	0	0	3	0	0	3.0	586.4974001983400		29.0	TRUE	0
803223	2016-11-10	2016-09-09					0.0	region_0	6	0	0	3	0	0	0	2.0	602.2029448030000		51.0	TRUE	0
259930	2015-11-26	2015-03-16					2.0	region_3	6	0	0	6	0	0	0	6.0	571.2612163531360		39.0	FALSE	0
585225	2016-07-26	2015-09-20					9.0	region_2	17	0	0	12	0	0	0	10.0	636.4370701143150		50.0	FALSE	0
395470	2016-03-20	2015-04-18					1.0	region_3	42	0	3	0	0	0	0	3.0	579.8754054014170		25.0	FALSE	1
792830	2016-11-05	2016-01-23					2.0	region_0	6	0	0	9	0	0	0	9.0	634.3876080519930		36.0	FALSE	0
533031	2016-06-11	2016-03-25					0.0	region_0	6	0	0	2	0	0	0	2.0	667.3110883646680		37.0	FALSE	0
501464	2016-05-21	2016-02-21					0.0	region_5	7	0	0	2	0	0	0	2.0	517.8026289496400		33.0	FALSE	0
225880	2015-11-06	2015-03-21					5.0	region_0	6	0	0	10	0	0	0	6.0	611.1168235858710		30.0	FALSE	0
385622	2016-03-15	2015-10-18					1.0	region_3	22	0	0	5	0	0	0	4.0	553.3916599830260		29.0	FALSE	0
359027	2016-02-27	2015-11-25					0.0	region_3	6	0	0	4	0	0	0	3.0	552.7657359257280		27.0	FALSE	1
785462	2016-11-01	2016-07-26					0.0	region_2	6	0	0	5	0	0	0	3.0	535.1494523448990		25.0	TRUE	0
571969	2016-07-14	2015-12-17					2.0	region_6	12	0	7	0	0	0	0	6.0	601.9791121973980		39.0	FALSE	0
675986	2016-09-22	2016-06-02					1.0	region_5	6	0	0	3	0	0	0	3.0	513.277983362508		32.0	FALSE	0
738135	2016-10-16	2016-08-18					1.0	region_2	12	0	0	2	0	0	0	1.0	463.5231778661430		30.0	TRUE	0
365810	2016-03-02	2015-05-29					5.0	region_3	17	0	0	10	0	0	0	9.0	653.280525761654		42.0	FALSE	0
225421	2015-11-05	2015-03-30					2.0	region_6	6	0	0	6	0	0	0	6.0	574.7180346529080		26.0	FALSE	0
641130	2016-09-03	2016-03-10					1.0	region_2	12	0	0	7	0	0	0	5.0	612.2197381784800		32.0	FALSE	0
664281	2016-09-16	2015-10-31					1.0	region_6	14	0	0	3	0	0	0	3.0	560.8946035713290		22.0	FALSE	0
675096	2016-09-21	2016-05-04					0.0	region_4	7	0	4	0	0	0	0	4.0	516.3671984510080		30.0	FALSE	0
710413	2016-10-07	2016-08-01					0.0	region_3	6	0	0	2	0	0	0	2.0	615.275435199675		27.0	FALSE	0
697967	2016-10-01	2015-08-30					17.0	region_4	7	0	0	0	21	0	0	13.0	564.9671223278920		27.0	FALSE	0
520243	2016-06-01	2016-04-24					0.0	region_1	12	0	0	1	0	0	0	1.0	571.2612163531360		28.0	FALSE	0
806448	2016-11-11	2015-05-13					4.0	region_3	6	0	0	20	0	0	0	14.0	636.4370701143150		59.0	FALSE	0
455858	2016-04-23	2016-03-17					0.0	region_0	6	0	0	2	0	0	0	1.0	615.4992678052770		50.0	TRUE	0
661943	2016-09-15	2016-05-26					0.0	region_3	6	0	0	3	0	0	0	3.0	518.1232523620570		54.0	FALSE	1
368988	2016-03-04	2015-11-30					2.0	region_5	12	0	4	0	0	0	0	3.0	634.3876080519930		26.0	FALSE	0
837709	2016-11-30	2015-12-26					1.0	region_3	6	0	0	5	0	0	0	6.0	512.7106329851760		46.0	FALSE	0
155183	2015-08-26	2015-04-07					1.0	region_3	6	0	0	3	0	0	0	3.0	519.3181356811840		18.0	FALSE	0
599970	2016-08-09	2015-05-09					2.0	region_4	12	0	0	6	0	0	0	6.0	598.4107518822730		27.0	FALSE	0
773472	2016-10-29	2015-09-19					4.0	region_6	12	0	1	5	0	0	0	9.0	541.2077693324650		21.0	FALSE	0
89180	2015-04-21	2015-03-11					1.0	region_3	22	0	0	1	0	0	0	1.0	528.1466071472430		28.0	FALSE	0
872195	2016-12-27	2015-05-30					2.0	region_3	25	0	0	18	0	0	0	18.0	571.1350681477400		37.0	TRUE	0
557374	2016-06-30	2015-03-13	2.0	1.0	0.0	2016-01-15	5.0	region_6	12	0	0	0	16	0	0	14.0	556.9213416711740		41.0	FALSE	0
650876	2016-09-09	2016-08-03	1.0	0.0	0.0	2016-09-06	0.0	region_4	44	0	1	0	0	0	0	1.0	505.6853291224570		28.0	FALSE	1
770264	2016-10-28	2015-04-14					4.0	region_3	6	0	0	14	0	0	0	17.0	564.0689803582640		27.0	TRUE	0
766351	2016-10-26	2015-08-30					17.0	region_4	12	0	0	0	23	0	0	13.0	564.9671223278920		27.0	FALSE	0
511546	2016-05-27	2015-11-03	2.0	0.0	0.0	2016-01-15	1.0	region_0	6	0	0	3	0	0	0	4.0	628.7847261654020		28.0	FALSE	1
827704	2016-11-22	2016-01-29					2.0	region_2	6	0	0	8	0	0	0	8.0	601.9791121973980		46.0	FALSE	0
144348	2015-08-06	2015-06-30					0.0	region_0	6	0	0	2	0	0	0	1.0	613.1425053831820		37.0	FALSE	0
402350	2016-03-24	2016-03-13					0.0	region_6	6	0	0	1	0	0	0		611.0015899904820		37.0	FALSE	0
528326	2016-06-07	2016-04-30					0.0	region_5	6	0	0	4	0	0	0	1.0	619.6558545510830		23.0	FALSE	0
457265	2016-04-23	2016-03-29					0.0	region_2	26	0	0	1	0	0	0		581.2386948300230		30.0	FALSE	0
510584	2016-05-26	2016-05-22					0.0	region_3	6	0	0	0	1	0	0		603.4703749061940		22.0	FALSE	0
725070	2016-10-12	2016-07-13					0.0	region_1	26	0	1	2	0	0	0	3.0	524.5721766277270		58.0	FALSE	0
317134	2016-01-17	2015-04-24					1.0	region_3	6	0	0	5	0	0	0	6.0	659.8211153438040		63.0	FALSE	0
663282	2016-09-16	2016-06-02	1.0	1.0	1.0	2016-08-06	0.0	region_2	6	0	0	3	0	0	0	3.0	528.6251531173050		40.0	FALSE	0
568801	2016-07-11	2015-12-13	1.0	0.0	0.0	2016-04-15	1.0	region_6	6	0	0	7	0	0	0	6.0	539.8272249300660		36.0	FALSE	0
306266	2015-12-30	2015-12-11					0.0	region_2	6	0	0	0	1	0	0		582.6741253286550		37.0	FALSE	0
282064	2015-12-13	2015-11-12					0.0	region_5	6	0	0	2	0	0	0	1.0	518.7580953808310		41.0	FALSE	1
855776	2016-12-15	2016-03-15					1.0	region_4	16	0	0	3	0	0	0	3.0	635.6037834079690		41.0	FALSE	0
287703	2015-12-18	2015-08-31					1.0	region_1	22	0	0	0	3	0	0	3.0	651.2721758317460		54.0	FALSE	0
132481	2015-07-01	2015-04-09					0.0	region_3	25	0	0	3	0	0	0	2.0	612.3230903950010		28.0	FALSE	0
295728	2015-12-24	2015-03-16					2.0	region_3	6	0	0	7	0	0	0	7.0	627.0548438959100		37.0	FALSE	0
430266	2016-04-09	2015-06-06	3.0	0.0	0.0	2015-10-06	2.0	region_3	6	0	0	10	0	0	0	10.0	562.0802176646260		26.0	FALSE	0
698004	2016-10-01	2015-11-25					2.0	region_1	12	0	0	13	0	0	0	10.0	579.8754054014170		23.0	FALSE	0
591365	2016-08-01	2015-08-17					2.0	region_1	6	0	0	3	3	0	0	6.0	537.2061803381370		19.0	FALSE	0
443790	2016-04-16	2015-10-16					2.0	region_6	22	0	0	5	0	0	0	5.0	517.099399786314		30.0	FALSE	1
817787	2016-11-16	2016-07-30					0.0	region_2	14	0	0	0	3	0	0	3.0	564.6620462308500		24.0	TRUE	0
382282	2016-03-13	2015-05-03					1.0	region_3	6	0	0	3	0	0	0	3.0	603.0613445656760		31.0	TRUE	0
434173	2016-04-10	2016-02-02					0.0	region_6	38	0	0	1	0	0	0	2.0	571.2612163531360		26.0	FALSE	0
692493	2016-09-29	2015-11-13	1.0	1.0	0.0	2016-02-13	4.0	region_5	6	0	0	8	1	0	0	9.0	575.3420005899790		28.0	FALSE	0
668517	2016-09-18	2016-05-26					0.0	region_3	6	0	0	3	0	0	0	3.0	546.3018954709900		36.0	FALSE	0
601130	2016-08-10	2015-12-31					2.0	region_2	12	0	0	0	9	0	0	7.0	487.8004657529400		32.0	TRUE	0
647513	2016-09-07	2015-10-15					1.0	region_3	38	0	0	4	0	0	0	3.0	602.5676220948520		30.0	FALSE	0
587644	2016-07-29	2016-05-03					0.0	region_6	12	0	0	2	0	0	0	2.0	632.9521775533600		41.0	FALSE	0
494324	2016-05-17	2016-03-25					0.0	region_3	6	0	0	1	0	0	0	1.0	535.4545284419410		34.0	FALSE	0
530393	2016-06-09	2015-12-16					1.0	region_4	6	0	0	5	0	0	0	5.0	508.0609190528740		36.0	TRUE	0
442324	2016-04-15	2015-12-24					0.0	region_5	12	0	0	0	4	0	0	3.0	527.8881329292660		30.0	TRUE	0
584803	2016-07-26	2015-04-30	1.0	0.0	0.0	2015-06-30	4.0	region_3	6	0	0	11	0	0	0	10.0	498.5247058953820		32.0	TRUE	0
755290	2016-10-23	2015-11-05	2.0	2.0	0.0	2016-06-06	6.0	region_3	6	0	0	5	6	0	0	11.0	627.0548438959100		40.0	FALSE	0
147268	2015-08-12	2015-04-20					1.0	region_3	26	0	0	2	0	0	0	3.0	651.1688236152250		63.0	FALSE	0
618837	2016-08-22	2016-04-28					0.0	region_4	6	0	0	0	3	0	0	3.0	588.7386214052850		22.0	FALSE	0
603397	2016-08-12	2016-05-05					0.0	region_6	6	0	0	3	0	0	0	3.0	563.531691829259		47.0	FALSE	0
831563	2016-11-25	2016-03-25					1.0	region_6	6	0	0	6	0	0	0	6.0	625.6194133972780		35.0	FALSE	0
446495	2016-04-17	2015-09-29	3.0	1.0	0.0	2015-10-30	2.0	region_6	22	0	0	6	0	0	0	6.0	583.8531485037480		26.0	FALSE	0
394918	2016-03-20	2015-03-01	1.0	1.0	0.0	2015-07-06	1.0	region_5	26	0	0	7	0	0	0	6.0	560.0089108093900		35.0	FALSE	0
666932	2016-09-17	2016-05-08					1.0	region_6	6	0	0	3	0	0	0	3.0	592.7173663680740		33.0	TRUE	0
591386	2016-08-01	2016-02-20					3.0	region_1	12	0	0	0	8	0	0	4.0	636.1174903214850		29.0	FALSE	0
279202	2015-12-12	2015-10-02					0.0	region_4	17	0	0	0	2	0	0	2.0	588.6555455610840		29.0	FALSE	0
720114	2016-10-10	2016-03-08	1.0	1.0	1.0	2016-08-13	1.0	region_3	6	0	0	6	0	0	0	6.0	479.9857703078770		60.0	FALSE	0
679602	2016-09-24	2015-08-06	4.0	3.0	0.0	2015-10-06	4.0	region_3	6	0	0	15	0	0	0	13.0	584.5505173014940		24.0	FALSE	0
380666	2016-03-12	2015-08-12					1.0	region_6	12	0	0	6	0	0	0	6.0	542.6944836550690		26.0	TRUE	0
246079	2015-11-16	2015-09-04					0.0	region_2	9	0	1	0	0	0	0	2.0	572.6966468517690		40.0	FALSE	0
653300	2016-09-10	2015-12-25					2.0	region_6	17	0	0	7	0	0	0	6.0	542.4840010530100		37.0	FALSE	0
586585	2016-07-28	2015-11-27	1.0	1.0	1.0	2016-05-30	1.0	region_3	6	0	0	8	0	0	0	8.0	600.5436816987660		38.0	FALSE	0
629166	2016-08-28	2015-08-22	1.0	0.0	0.0	2016-05-30	1.0	region_3	6	0	11	4	0	0	0	12.0	573.6829236435290		42.0	FALSE	0
